X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.8738709100458871,0.9192718482519172,0.33448044795290943,0.5632738774507852,0.7561791383371181,0.40603170068026595,0.16249301514383163,0.7566428398903476,0.40798416064924814,0.30681228479443545
0.5749858723264751,0.7731341026162772,0.8540329460912819,0.43241255635097364,0.8081267752473965,0.7704722142355848,0.3327181246054467,0.8927852686434081,0.6280112770020596,0.10964999757590876
0.5337859752872075,0.5909750245632991,0.7368137060486056,0.2268342537882484,0.8386188953521835,0.9758808815352743,0.7114716953521398,0.9702667565447404,0.7019995701389871,0.06456111198447045
0.7713330682895855,0.41963603595514765,0.21062455406834246,0.24250661917891814,0.8782840468256028,0.16894743561400583,0.9807358589706016,0.8271173103939452,0.9665310764017654,0.5796620733047253
0.3775385684908076,0.40189433069129255,0.2234962629757561,0.6415599837296344,0.6697505985052159,0.4329589175834766,0.1970159201926993,0.5207695602088591,0.4335757090409149,0.7793942722420908
0.8990148099313255,0.19539837269147686,0.09334594327076706,0.7309236921656801,0.9622313575784786,0.7865231343579961,0.7868908392807797,0.8126506320094861,0.11640442907371362,0.9799658355524703
0.98084652180216,0.7298027765100689,0.21334386231202374,0.7801227707885057,0.25245618171231554,0.2168494677584062,0.8648044426779156,0.12129885442082422,0.5170250457094868,0.7024563353587261
0.9859043449929559,0.11971346425335916,0.14845560831313964,0.03182669771198332,0.7912223747125828,0.07192237917589983,0.5832830752185317,0.9708415286212939,0.047601743546567765,0.9711316820120109
0.5862409564067442,0.31057293059573865,0.5787213658179239,0.5100638898669347,0.7890632372716737,0.057241282213941425,0.7512538773148598,0.5579591640789131,0.26489970930986606,0.6431183888370334
0.1253367560302331,0.46788133104025287,0.01572418923082497,0.5453419465128287,0.8747163865930229,0.2572724857132316,0.13591412321159468,0.05746128646644144,0.6729090237294336,0.9451557564635862
0.9456714033317658,0.13002259725481569,0.8791179592008662,0.6165000038726096,0.3900884615875839,0.008938581266697665,0.03915019606674808,0.8465080933596286,0.4244370601695002,0.6845663753676803
0.5625977818074429,0.04508369654643918,0.2601876555011381,0.3436774563136493,0.5159637647892386,0.407430338599038,0.022490401214025013,0.2664926531338987,0.906647434430486,0.9155440025499431
0.03914258800990689,0.318627176603515,0.5113585675966644,0.6644936113013403,0.20446109795779976,0.03139543178791704,0.7194040108918776,0.8891749637135133,0.13891906950165234,0.42938554519186345
0.26918903108444825,0.1351891766390131,0.2817808380854673,0.06041224098261,0.39298533137658065,0.8233726492782187,0.7318467274503406,0.35265005370332925,0.7810401229627637,0.7285951683999968
0.32257952756277697,0.2777456212915075,0.3964896538971673,0.022890436672746817,0.9493410212566652,0.9524266921704196,0.22061519672937768,0.05153646873643625,0.810494756118927,0.09822603701628463
0.5583849314404606,0.6189997694561115,0.31880968630651774,0.5206015192998935,0.3612373030942694,0.5081790816414837,0.8114896819906221,0.893701728294657,0.8575672957833771,0.28420291229310446
0.00464731143702557,0.45591735213461404,0.16535816865441177,0.2637419790078275,0.3683894664100037,0.33582081698462285,0.003888083173357537,0.8920295785311418,0.6907308075061059,0.7618365684230494
0.9468676685537564,0.2731911723867857,0.7288096731552662,0.36128873944727,0.04903462467251385,0.046626199629062115,0.44754690249937934,0.7462014279876462,0.2276561475051303,0.8409964345789379
0.8297480071164799,0.6164171063293661,0.4808804687573317,0.44601985217624807,0.22755642415338995,0.8697747661077699,0.16626406943637306,0.9871765454085532,0.9352106231283634,0.14176890811029474
0.7069055537270498,0.37110976438048804,0.49904872471097517,0.22958872675488473,0.17393474357781957,0.23823971555190582,0.4509531023093015,0.4660539563262971,0.732702002988218,0.3784288494369119
0.11503164200278693,0.556060521314881,0.35504461152050915,0.11297710417005358,0.7932361599013548,0.7739010586261078,0.4841472182409974,0.8025358998162266,0.055598878785110495,0.9626960688594915
0.7911900092568286,0.5253340104231682,0.7764800505352514,0.5994788867273938,0.9342247263910887,0.5562657969479076,0.46977731593189054,0.08119084011017863,0.6098469895822358,0.6158369631095263
0.7727639192059603,0.07944315570410188,0.7422380656972433,0.6793496002115037,0.9702174077193295,0.9519446434833833,0.47875884129430346,0.7176702045048604,0.39359081415655406,0.1402828125366773
0.4026157649204559,0.3055528669155343,0.17967504232211962,0.4787816177639266,0.4163368975504328,0.741523912950125,0.6933932935330055,0.4366758395491387,0.52831048725953,0.4662693507030733
0.27229789607787735,0.22880328016396445,0.3873577381292693,0.1432192580353917,0.8965053919524748,0.42850373283567966,0.8452069811552064,0.9429366289811917,0.1494022666641226,0.7884086960867527
0.3467765987267921,0.447416918015356,0.30949298593026986,0.031042963644511534,0.8389831007655534,0.1551529799390139,0.08313562411541942,0.09126768670562824,0.9159473786217351,0.4059922902129135
0.2624928658428637,0.01699899202364219,0.18538131675763925,0.4126993252514427,0.19122935834072086,0.7699553069543266,0.595771536987666,0.8274950029614054,0.6480213290431174,0.0729860445080397
0.29336458309682245,0.36958255677297946,0.218877876128165,0.23333396130291406,0.019291967406120936,0.77619830017178,0.9701538970191186,0.8388565970796743,0.437886730581997,0.41422468633446796
0.2386890457045957,0.22922042991044744,0.9750531937852438,0.1909180091385383,0.46051184129944456,0.2960296744183546,0.6051652068773399,0.6783429642243567,0.5716947802701101,0.9529994531880683
0.5577596323459658,0.8939369214861514,0.4768336618553477,0.8214400300018293,0.5866625338862835,0.4170438826157685,0.5339957537636741,0.33725718458381304,0.6253838619575413,0.6162242102440036
0.873338343046774,0.38338768355418373,0.23661397150752017,0.3140764761205409,0.5341289035347596,0.33828675093345606,0.29413607648406037,0.5326470881430889,0.1117876300459244,0.19924619891989737
0.3720096231626846,0.8340645284303545,0.6439399850334202,0.25148729463850683,0.3562277625835488,0.38728598545931725,0.22683860198505057,0.8227262298031618,0.8757816346276013,0.48918680179153884
0.6083437887620445,0.5986405575044601,0.9244845947292598,0.006378736296609233,0.5987057956904831,0.709101583804888,0.9880419872771593,0.2071107769752577,0.6349992229392705,0.07686468950952863
0.807908380103312,0.5489666988043845,0.30581146710329055,0.27061180549507813,0.4701816801030039,0.60314735461737,0.5856090534381995,0.3361027767982663,0.1038299587671444,0.7623411550734005
0.2544594224926856,0.13437722903240512,0.9399655834833105,0.07294773054359305,0.6205778361923201,0.41100660828099145,0.3161248667013451,0.3764787211121624,0.720091336413367,0.5375917703014378
0.20855810247867013,0.14465301600118474,0.8065344347377139,0.31691297726187273,0.14669742713920586,0.8689958223986578,0.5094105005616922,0.6309161775008905,0.1504304578571971,0.8381393158044945
0.9674077835390745,0.3230150792892248,0.5588313165393647,0.44811788674660624,0.05699693778673964,0.578318423659034,0.45961590563915344,0.9137901636339528,0.8352481297657083,0.499456283891651
0.1590370566859629,0.9466998701638565,0.8876653221467194,0.06936762559483989,0.34622190624651905,0.4146062985946707,0.4498178892395558,0.5738736752830665,0.06941385151489199,0.5355983159355627
0.9353746011301146,0.7945580551035811,0.44824586414410306,0.4481946779882874,0.540953776723624,0.5814987463592947,0.6848441558850771,0.33045756264232073,0.4971121403551223,0.9188567043835704
0.37048108052952566,0.7714314089475208,0.7727371666273153,0.4717095360042797,0.4332667022677974,0.2598556929203657,0.8646388203085772,0.9028565188028594,0.4408513686891805,0.7058037024486806
0.7471524734183718,0.746889045561607,0.4278514489626787,0.30352313753693194,0.06722728516460452,0.23893560524328106,0.7395927519831171,0.5875359978267419,0.957554887816062,0.3965914439439402
0.6132374311519762,0.2436290798375983,0.1649069843332216,0.9295846467140919,0.7976642339782506,0.3595438424569062,0.6269691461117981,0.6407392026280634,0.6678395029734838,0.0705286414852464
0.9727686264054268,0.08778246912586674,0.9550326171138694,0.5539591281885992,0.3249893973105057,0.4544922240956204,0.461595989128769,0.6022985916758614,0.9903842794876601,0.6995439770323991
0.31942558863521453,0.1900905393234662,0.11443648681344398,0.7279756057085713,0.5964076395622088,0.9089424255627486,0.6858709453861905,0.8297825821903493,0.7593314779595431,0.3659263951927796
0.5686573259434428,0.545642643036562,0.14764146527553357,0.5734057184396333,0.057753265160582434,0.9116081868939799,0.6741672027062076,0.6700900634162978,0.620581446925679,0.2564619852949891
0.47232729781789284,0.6564452096169017,0.2243226954043097,0.2666848814214836,0.832192563879939,0.6488227990075663,0.9027323177998249,0.5467757935058306,0.5486304587147603,0.9762524376906122
0.26627996278457555,0.41983380607947973,0.7811799747513927,0.7232685800967101,0.7980600100255067,0.8753981730562442,0.5518848091832955,0.9990345542678598,0.10640051939332129,0.003485627450999229
0.6764479398972213,0.9804058321342622,0.9109247730906435,0.571506155316677,0.3998751838632103,0.28294226267562994,0.12336908257902968,0.01973440546413896,0.6244222988133282,0.5010972078556627
0.3300563191472695,0.6100922091690721,0.8433212869732256,0.4574615848269167,0.29763902103020556,0.932881728142493,0.33906777259191145,0.08125971488568229,0.6081667101876146,0.3267581543498532
0.9741608930021269,0.8550302488814846,0.32614171998776154,0.31681235298103083,0.8654538683554919,0.0326140818071019,0.06197950227132942,0.37027263012089784,0.7022013925650925,0.3513163678752893
0.6755078331960439,0.10812013725846636,0.15821708602416384,0.3776279242123767,0.7454914169149811,0.1634028959383692,0.7508684388558835,0.2668303240477473,0.22472278230777354,0.8627714344839399
0.41359724956703525,0.2789507590277498,0.3410325548562102,0.5343335801955506,0.8424487007093632,0.24771635100595757,0.9083271727736921,0.5869887298588746,0.9009972061663705,0.37151430944804276
0.29860386039325126,0.19924886818418241,0.019940650840831187,0.40623873852261205,0.7461314899127396,0.7997777091314058,0.3961833552083367,0.585738746365985,0.7710057520189119,0.8541003730866851
0.6130603314942467,0.44274153979238584,0.4352409268621502,0.933900544257351,0.8486843423893876,0.8668270485317917,0.8927000634199563,0.6356027512513674,0.2270152425299259,0.08401753295884318
0.4312739439128238,0.9854449810702428,0.5458392195302275,0.6199650434211691,0.05401372406008931,0.360623516065977,0.7164317819325194,0.21420518445419467,0.8772384054451509,0.9326511485539427
0.0638016307656396,0.39533726841950023,0.9313067943868607,0.9135562354512753,0.6052495851524078,0.08074275782278861,0.5675731179477846,0.8889880355848936,0.6020325532564731,0.40572807733122573
0.2938878440066163,0.29310054934547436,0.19638303874505958,0.04861243004021665,0.4681702427387351,0.2851425285670405,0.9375908173661177,0.7858774050079331,0.7044116175079328,0.08136173139609992
0.17949849463870027,0.43205426668476565,0.7782602835116506,0.5897869021715498,0.28078390029715283,0.6641332834346634,0.5940593006674493,0.014159765702754012,0.8294688615174294,0.6609317128793618
0.09449606777545627,0.08592612767253771,0.12949917626948693,0.3099645784212989,0.30525270940141713,0.7714198994848871,0.2779631337165315,0.13490947769431616,0.3383942770195981,0.13134082027780924
0.9977079905545119,0.511561247929953,0.5270831784588567,0.41233439681389894,0.5493781677787191,0.6937633937604112,0.8015241726415346,0.5485349342527128,0.5542003658014376,0.5177079851875395
0.273964191279087,0.24585675928695494,0.5849328712715313,0.7747098014338176,0.05552808750309335,0.2244904068979161,0.28176830955015575,0.4789799901895664,0.26718466960801934,0.28570269528685277
0.7520985666992402,0.5785724385342169,0.584007630439199,0.22190895252816556,0.009592468435212886,0.6007077335096012,0.20477155131301938,0.36681296970029165,0.6361243619206174,0.632333101360365
0.7886619252006039,0.7938335997994944,0.8008374505489328,0.7966598391024377,0.6469388734813312,0.38607536200324255,0.8676253762335432,0.10260329855403305,0.5382253364147074,0.8194051111262542
0.6708423254650647,0.936882697005489,0.6463751940663767,0.7150712172696002,0.7870265892056869,0.479467229743174,0.9636811846902599,0.39715757344703373,0.48121282991436953,0.6977825993270298
0.7068709491754722,0.18924105610482078,0.9204512411757049,0.48435569326401684,0.09181625143499694,0.8774373654481891,0.9461552395875545,0.3086946994826132,0.906692622580675,0.87954015434526
0.713192042172248,0.7284575166330145,0.09826699822600515,0.3419062092114601,0.13032578174820775,0.4788815578615897,0.9344694743313954,0.6562021939760699,0.5100880750590433,0.5738672160976307
0.026047753888126635,0.42573775764866273,0.49118337914470656,0.14936900750123394,0.37987045677814957,0.9795433357077677,0.36702486889670793,0.07639360703068099,0.5275441917163388,0.7905780635425477
0.6125821104051518,0.426678964901512,0.9374769692392321,0.12589089613492432,0.6565228653613212,0.2662004183008958,0.9717777317348107,0.4673584966304435,0.5538588240136995,0.053947716696817194
0.6678462062774797,0.07816482485108589,0.9143275635862359,0.0035843433400233327,0.02041700819979564,0.8716570046497646,0.9747527143623655,0.8433784306608421,0.43775499168090204,0.5688341924675943
0.21561467503108867,0.4598533956900903,0.02605773156048541,0.4421307191383548,0.9470528830217882,0.04740242305943787,0.38498855404746823,0.25377962971291823,0.12144682634815507,0.96551193210198
0.9859497164545464,0.8387175934001596,0.5265361491937222,0.8694582534022055,0.3520001875156682,0.48429994987438185,0.7904329720069236,0.7922003250493869,0.7602097423335711,0.0031556133128944897
0.6464208579369557,0.532187433017707,0.9709327225168691,0.731610701821396,0.17339898539711895,0.8965068918966115,0.26043485937176514,0.2993539037893004,0.6071509609183882,0.15532409865997576
0.30389710448147045,0.7711535107348286,0.6469684176410967,0.5942909208499616,0.4169036899100491,0.2602004970514845,0.15554636058143245,0.3005840630900336,0.9845332112707829,0.0135510199456218
0.7429298458910739,0.3319970863681173,0.16995514557493474,0.8386751514031244,0.9740444427799896,0.6550788736006524,0.525009678507049,0.15426006114609792,0.26208617199376083,0.05884735881763237
0.6632635206885416,0.2152063075121663,0.45868005717756566,0.11835598866453512,0.6973933559654198,0.223044016014746,0.9062528572132516,0.7939921728890839,0.09792438830742212,0.022146501469723412
0.2863987016593381,0.13643831891204816,0.6035269768121555,0.37109226850692,0.037913893855253455,0.6261804062192959,0.748256785703494,0.16904478873437423,0.9244733522368349,0.5433165417496482
0.3647267444278246,0.6511252747497684,0.2594301369708347,0.49356288804510906,0.1986273659994916,0.05913061382429741,0.887281169522544,0.5395440990534299,0.09250495160085681,0.011984360176605313
0.6693428532440748,0.22887270386571412,0.4562927274933912,0.14316168620670033,0.6477769676552562,0.12819599696331507,0.6734694997276024,0.6105682669138202,0.3187577462629484,0.5038783570648574
0.018914585785165694,0.8513224900198249,0.8394929239450027,0.832561515023563,0.6677784203196586,0.9953187797490004,0.393314254517494,0.8554267497177878,0.30974052811399,0.7840841477005515
0.13607555292354356,0.7884532740585795,0.17607310443358004,0.7866718055740829,0.2070015729250838,0.21046694243886221,0.41124009725139943,0.6039630293055875,0.8302880207987384,0.7067081203802901
0.33942277930572107,0.6493594286504889,0.8373232091700205,0.801071788474857,0.7915452719685426,0.3573817973649376,0.8251391562302611,0.11242503235837231,0.4388234543738949,0.436036414030899
0.5261390578114519,0.9058613660684465,0.25927808005551833,0.24387968289002537,0.39712348975813627,0.8623054931091649,0.2746430601959021,0.17956162185207436,0.6958647180813995,0.8116739926823286
0.6137588902046884,0.4802814543233117,0.0920365917663003,0.5384491973063029,0.7756917432608635,0.5818607428364764,0.8528486753686667,0.43591506011452175,0.6295740626677976,0.7585359573239863
0.8678907689124471,0.5288979725238109,0.1897031410879616,0.2688402712466327,0.461652842652709,0.9270983520148921,0.09061437262908023,0.11591598599614605,0.04900982560069589,0.4819520713894164
0.8746419185801154,0.3177197053499454,0.6551815036211895,0.9304908860901497,0.2040288078601602,0.7036863759729625,0.01785399771722529,0.5641195105722805,0.9313705103367826,0.2657489964553268
0.7161814587576726,0.43098446310994776,0.37089904507259996,0.45848005964666594,0.6523161989935892,0.25210954879163616,0.8987550232892577,0.41964576642194773,0.03719042878140277,0.7977069140745628
0.9568596698152468,0.7229770970815943,0.29696362181838953,0.16364963346454586,0.3516341902065856,0.13080070315996095,0.6277838267119942,0.0036410173972363236,0.32981519764982914,0.9245060456747219
0.14096267575966437,0.85896994273731,0.7683778861490874,0.8788288041289979,0.004505108336043229,0.23906772576096724,0.9169665616733705,0.25610893535766255,0.4111862398363706,0.35205475124428587
0.26528437139445515,0.5285008169062564,0.6390889120033544,0.7415825359724467,0.8969318961535685,0.7459754563481598,0.05536130204767786,0.5789407224880336,0.5162919651736242,0.2004345434796474
0.5697328662775573,0.21586366283924663,0.33298414747733374,0.7367298789357006,0.9823466321743025,0.6134666441106627,0.45321296604371153,0.5437621268079056,0.4449264783744312,0.16951534907783794
0.7453437758549116,0.8004262760579617,0.41272163219943725,0.7879040790925308,0.3386425385167676,0.12797656099772758,0.9581891019906065,0.08639216614448963,0.373309023501455,0.8414927459579264
0.9967604939042345,0.981065674084429,0.5293096297771086,0.22532319899397402,0.19572110643209983,0.26953975439496747,0.3668608740231558,0.7688577644855962,0.06744197351172898,0.10137353597313181
0.39569393272901154,0.902923823440991,0.49611162945396114,0.7333431257021231,0.23524516525651218,0.6474108280572874,0.5132503384515235,0.8920487704402348,0.6457642923989025,0.7430261215114619
0.5491215844138119,0.7923445336112316,0.35943194626955066,0.37655545729762885,0.2117272970288333,0.7459454542978772,0.45312604407817125,0.406456717554011,0.29252050514484296,0.8598480659935593
0.7866757140565697,0.06467651478262515,0.36937060963320634,0.04442603262568612,0.6711143962805612,0.6353212755002755,0.8611967539175114,0.09373137503802265,0.7586325164526231,0.04714309306355835
0.9978285053424566,0.9573304197638293,0.06688286519784647,0.2812334066890537,0.8863133384146203,0.7282201227953402,0.5480549067238714,0.7782102469620561,0.672540091737756,0.7514466828770433
0.7218946663215665,0.2859063839580237,0.6821823195671799,0.103378045261307,0.7793625909075804,0.27847140592199915,0.13204842385452753,0.32362825434429887,0.5739708403583522,0.013841649097907083
0.17465114066207432,0.4809725294867996,0.16094602865659757,0.2353038613026711,0.44493191594390835,0.24067448950216808,0.26622006699986533,0.3178071299224744,0.8795861716770934,0.5392740258018576
0.7497440230470079,0.027218476942442726,0.6265532392527539,0.5039604019806115,0.4737021248690275,0.9981212800180252,0.41473470195057194,0.7840014275911662,0.3387485322153124,0.28965930796125217
0.6646197684759789,0.38603243735104165,0.0636547353314294,0.13130262583141328,0.2689976923680928,0.1740226473467712,0.5981601942312127,0.6304848966968842,0.9254745171151999,0.5948365555833184
0.11112791968198765,0.9530134209796843,0.15556447915368687,0.049624855240664734,0.3096391555708021,0.47684951132734377,0.1033657065135486,0.05961891192369295,0.034060674337936914,0.7514380440918139
0.6930182525673468,0.15682296889486902,0.871435608390022,0.9307575542618586,0.8051124395080111,0.04444050614926642,0.9627576590584664,0.7622503247534165,0.6198757719852663,0.9434813646502296
0.5630863467829681,0.7947443415502278,0.26311603041757803,0.9094753633589581,0.485395930051298,0.8672059047761737,0.1209491823847808,0.03507743273482278,0.17554333439493852,0.34454838008545197
0.2869044295274099,0.9138670941232675,0.3832601682822109,0.4486804807317498,0.47210530672339335,0.41734912243275624,0.1289110011334912,0.47335608509214044,0.3031076940311713,0.5475522582047587
0.22507847207775167,0.08245599068652654,0.20592718623160233,0.03331444079813317,0.981698361978851,0.8454383877912242,0.8686523842681533,0.3505104335142797,0.9248336586689471,0.3116068632929174
0.3844053859646245,0.8543215871577692,0.33692149838138497,0.635817076990199,0.7204041963584866,0.6613996613254017,0.027701779906160073,0.9441736571939896,0.891369309478456,0.5239770826581972
0.019376380669301585,0.9271087607088617,0.26682125800218726,0.265429020623402,0.9697930140076441,0.444345100829894,0.39972397224302425,0.8468124078440904,0.41843852793432357,0.024136795707076053
0.3787779259400249,0.15033307025135767,0.19503328243374785,0.049644481050372335,0.7514015975465486,0.913539933082798,0.835519559407154,0.8497023522700938,0.8467337293751901,0.34079940243132356
0.4844816445329293,0.13455582814837752,0.5920803394043782,0.2136311219086564,0.6609236212047431,0.5829497258656602,0.7122779069660303,0.6031746106561727,0.47120571293816627,0.6040670932885207
0.5468327889652688,0.03481243046530902,0.21287059197474312,0.9833618103493641,0.11477546697552976,0.1676567876262256,0.5907994947788925,0.8071141438941732,0.10272110071307161,0.043152873509305634
0.06639521605607213,0.47455184869480005,0.2302698930576511,0.03940752869954267,0.7301590563018501,0.13960896621974217,0.7825387967819384,0.15590951846670653,0.4811927706971436,0.403113509626544
0.9099128509551913,0.17386634512965693,0.40902474504933695,0.1896905525965379,0.35027814485973974,0.17802170613283796,0.12340214262385885,0.7402884559707248,0.69453777930359,0.08377229057897928
0.9679346300513525,0.6537558651461888,0.5568210804342155,0.731678000628066,0.04833917284889744,0.7316241336241198,0.17955822286635825,0.5849635753301824,0.06177807378547828,0.6599019920095814
0.5500626253545776,0.881025851150023,0.9953706185928333,0.7800571868438685,0.360055564071179,0.9014357370737835,0.9430555096705721,0.6883667631360711,0.9123925137027024,0.7807554779587561
0.20552002170405004,0.8775040981970276,0.39124118242677297,0.3958207714188422,0.8820559839261478,0.12106843013394031,0.5916010509876454,0.6401188777937367,0.11456960113330072,0.9691320346219031
0.19208808991223525,0.7498902308400932,0.8186973353619538,0.10143319120008365,0.46910881800978677,0.9174727939938596,0.5823781443007799,0.896005865677332,0.6329736646553491,0.033685463894194245
0.8337888113306468,0.478895256148704,0.8809752581111067,0.5446290052850763,0.8578783262798783,0.033345539908208655,0.01717744299343016,0.08822788118300451,0.2706760634707813,0.8169009043120496
0.5715404123191183,0.4354382725649967,0.25325878893957343,0.186925386696158,0.999459817193399,0.1151429651772814,0.7242396191325609,0.18957451282010573,0.46871651078547294,0.31061039271097346
0.807440121400926,0.1295348909699442,0.6775256523678136,0.42258268377193686,0.6104422174553703,0.4494231944168361,0.11105047820924874,0.19883252506908944,0.4059169781244061,0.37662632062410806
0.10296556424168202,0.3239780282148108,0.2401083099423339,0.49276842013383226,0.8764942898153463,0.18260818779008825,0.11841461172226808,0.8441663777191497,0.8317197774329705,0.8903181987712893
0.2744444771737028,0.12104828236891463,0.8944361419948305,0.2754370697972187,0.790716226056455,0.9985800255902345,0.6720688040073952,0.6498101322408593,0.11478330540118209,0.1455394678866201
0.997724475053235,0.9036750219977054,0.10524261704140703,0.18296709538244693,0.9109910708941712,0.012146391581536742,0.7690634263559782,0.19918822766583677,0.7216362074098124,0.7328860522797603
0.6046691398011588,0.35795614849176693,0.6923776204838671,0.39290409575320884,0.058736300724802515,0.14284149298249083,0.8604544916108284,0.6998421471070169,0.8434023632258107,0.7199144028990844
0.7688995535484943,0.808611917375436,0.4802620740611695,0.4174197947875007,0.31443003337114805,0.8887055540147829,0.8414670503373555,0.7101479723627997,0.0746683647307338,0.7868053948180691
0.29608330221438894,0.17197715863757934,0.13011334220170556,0.7251646079508702,0.3017100497397399,0.601810782671797,0.9945163197812127,0.8826120164249569,0.6568553534494275,0.6232013617255828
0.03168259646517613,0.17010107774248207,0.940277405245905,0.5271171594451844,0.3127701540170692,0.08145596177611836,0.7403542212045661,0.18951252407284536,0.9017284001001781,0.6929706451800867
0.1886443736897475,0.6462730559037554,0.5223271660926072,0.5424910022979776,0.7479120184709371,0.9147629495790004,0.7085894760606326,0.02115981353199059,0.1805821600655595,0.18947131630510883
0.5783897221536635,0.7281618141293329,0.4964626408717151,0.01763626390303341,0.9929187850755447,0.09919106252346732,0.7995422983484155,0.5154920084444213,0.2523820021335109,0.32794115548929936
0.5160450465469205,0.016545000173766256,0.16047195300232653,0.779274099169879,0.6020029499262105,0.854485386825578,0.4402181100037703,0.6624325862448094,0.8477171968844336,0.37430038537047905
0.29267619474308715,0.339163298317271,0.559053897512143,0.18664731673698287,0.5593581439314714,0.8139111050627448,0.9961928925953697,0.8738496541287107,0.5643912209578779,0.8530544668110421
0.40840859256842155,0.829558197245767,0.07727077512498104,0.7260886816826984,0.3512813814109558,0.9856545187896697,0.2073372487031132,0.13457749816355913,0.8939608268795558,0.4203442500069745
0.6991362727547421,0.9844318751988999,0.11242408373306301,0.46114141596423797,0.8017359381488792,0.6296645325540886,0.06397746011750793,0.8497120880451345,0.46893835476413925,0.4764606092025142
0.4720775681632976,0.8894399383970485,0.24800434943190053,0.7697252754827678,0.5588501496444381,0.45096932337762863,0.5561648197441807,0.5387279990146803,0.9738273932339891,0.4119007871379885
0.39472543645923386,0.1420226968375009,0.2069559106711495,0.9598165974010054,0.3966313505512291,0.7952212797817519,0.20559469313948975,0.9442961610039469,0.28507351629782773,0.3435046584845659
0.32250723721665864,0.300510409289799,0.639414760221976,0.6694319181062628,0.0019019158634265843,0.9756509988958988,0.6506611483938215,0.7392747854771528,0.9328320355391156,0.7642507119160653
0.7504762082505951,0.7801570354556646,0.7355728110327571,0.9519326956232689,0.03838641543331989,0.488905291761065,0.1754406806478669,0.797544400224333,0.2552844875845366,0.1350005598149091
0.8204916027407689,0.9056538195328238,0.35132431445311196,0.2601638008608439,0.2287601986729525,0.17790796643190154,0.2634294481087541,0.04773947298287662,0.7109082513580548,0.09446656809306098
0.4627884295000626,0.5288545000642415,0.34240758283133677,0.135087695162023,0.36855447126956076,0.46209769081782204,0.07191856859201706,0.20177962944432903,0.013595385377173197,0.8734720441020731
0.039123189785322476,0.4263810154774531,0.6460777184780336,0.47034754846835325,0.7152475873246573,0.4909731536281645,0.4337481844410148,0.6905472699727354,0.31461299991664826,0.4894198191546103
0.8143484946749521,0.8056061277209757,0.6542381397365582,0.8290534357497342,0.2076496706999058,0.11238387496614732,0.33099790128888373,0.10833274170584084,0.12082563516715461,0.5269154360374548
0.6780996437129094,0.37522495842802905,0.4720391789247871,0.09688355566782614,0.08859136206705676,0.40359150795822485,0.021820658597445086,0.8076604970642743,0.493881201594106,0.5386928065340023
0.6011431281177929,0.8507939109749267,0.7174295043552321,0.35865711338710693,0.8432938181977824,0.9121672012333724,0.17716264979051255,0.972313944607013,0.4920721015244127,0.4646059493063591
0.9869649299220311,0.3199118600740052,0.07801208256271253,0.8766725260100653,0.7299896697931921,0.1120693490860517,0.2756134442181809,0.5294170817744938,0.44634756976534096,0.347255620300711
0.19927943809516635,0.0850294804376367,0.3888017657240047,0.31437399123890686,0.32132701062853264,0.9136549459829746,0.6827403593183933,0.8523207569175022,0.6322209205706952,0.22652712325578794
0.6288553112038441,0.35465727414105885,0.031062341296462792,0.8820460324516419,0.8040236559157236,0.2245814202244285,0.46695921171270716,0.07599387085301545,0.8294008227854297,0.2533121329410378
0.8824340172069944,0.7150704493600153,0.4990285325212117,0.7563131090643938,0.9194022030587212,0.23402182303059982,0.7393327984770902,0.6198996804313733,0.4989412265739276,0.4028720402210558
0.25205209745834256,0.2383275899040802,0.7782804042383412,0.4364617940035427,0.44487746412977136,0.38884026908260405,0.953790962236681,0.35541535043192773,0.22801984519396834,0.5293381429735751
0.6115446315547067,0.5973775233295908,0.7337928752907179,0.6297784622564296,0.6780765411006578,0.30283391841181606,0.8971095456953171,0.37181157473675,0.9411894096404005,0.03785060144335117
0.579220075895189,0.8697818297960097,0.08446702825112162,0.5695133892418102,0.6836666956757197,0.49178530396176123,0.5238446526264507,0.577300819880696,0.8779818631167,0.1634723463313401
0.7384270181570611,0.9348189241011626,0.8006764320154464,0.24819832666043162,0.4049331435840907,0.60528304935863,0.31108628391756066,0.8773924419289583,0.24302400714837769,0.7334727149255492
0.7948253848480179,0.7604337786178813,0.6898635044950397,0.7862187559183753,0.7216830217462622,0.6470405856126523,0.9679772932029573,0.6053901274379595,0.4719935682991224,0.24310294689280754
0.5892041241959827,0.11066571391246105,0.757682088454604,0.12732614038663947,0.45931887947470973,0.9650949885089367,0.5366899750355667,0.3127300314624266,0.7503219144637929,0.5648133300604099
0.5223821812224798,0.865317078979809,0.6097245369013125,0.4049941666660246,0.13881392234548462,0.3602156300514049,0.30078870312342143,0.3900852463514911,0.2500351970326722,0.11786181185584432
0.6582913445231459,0.8722673719454905,0.6063732322199312,0.38882404982548424,0.8495335470892651,0.1322790052851157,0.15078504138383753,0.1814422624958848,0.3923488717866884,0.9264411984951196
0.28989787042966786,0.7783278779658512,0.9361195701759875,0.7748219148094008,0.39944971425740616,0.00805004558124034,0.2989205970023182,0.08688378475390224,0.9221487479142672,0.8985650573945551
0.4421849460664341,0.9747225454548628,0.06610510893075094,0.6022501262319427,0.09771688626182906,0.6221567321680005,0.047587210654174705,0.3172651244626765,0.5929331872957164,0.7686226935755546
